,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
939,IE,2021-10-04,278.3999806624715,731.5427319093393,160008.27887939021,147639.6129271378
940,IE,2021-10-11,270.8664018499569,553.1741747306846,160279.14528124017,148192.78710186848
941,IE,2021-10-18,462.7309424627953,514.1969688424072,160741.87622370297,148706.9840707109
942,IE,2021-10-25,481.26274061122695,368.218771905794,161223.1389643142,149075.20284261668
943,IE,2021-11-01,388.66417964563976,305.61352337826617,161611.80314395984,149380.81636599495
944,IE,2021-11-08,370.6762494863469,334.45867006147716,161982.47939344618,149715.27503605644
945,IE,2021-11-15,415.3942841488667,500.8218449613652,162397.87367759505,150216.09688101782
946,IE,2021-11-22,405.2219384260863,453.9686248600044,162803.09561602114,150670.0655058778
947,IE,2021-11-29,361.430493670988,404.7183569546616,163164.52610969212,151074.78386283247
948,IE,2021-12-06,212.85381634182303,336.1708470643215,163377.37992603393,151410.9547098968
949,IE,2021-12-13,253.6640587860866,383.0643536833963,163631.04398482002,151794.0190635802
950,IE,2021-12-20,174.92405991410908,218.43349904520954,163805.96804473412,152012.4525626254
951,IE,2021-12-27,163.70426473076517,248.26566541241309,163969.6723094649,152260.71822803782
952,IE,2022-01-03,1256.7177768288063,249.35340139069052,165226.3900862937,152510.0716294285
953,IE,2022-01-10,2109.905648975514,249.0311092489787,167336.2957352692,152759.1027386775
954,IE,2022-01-17,983.7564760577227,193.67743390996768,168320.05221132693,152952.78017258746
955,IE,2022-01-24,334.2773807317643,739.9827573704183,168654.3295920587,153692.76292995788
956,IE,2022-01-31,287.3033010772614,1208.5955314194555,168941.63289313595,154901.35846137733
957,IE,2022-02-07,276.74823343619823,883.9264851624755,169218.38112657215,155785.2849465398
958,IE,2022-02-14,222.92544577031848,608.7897124348364,169441.30657234247,156394.07465897463
959,IE,2022-02-21,181.994343772913,383.0039239068254,169623.30091611538,156777.07858288146
960,IE,2022-02-28,113.30583107057393,416.2604442797173,169736.60674718596,157193.3390271612
961,IE,2022-03-07,77.57168985827202,282.1063402921578,169814.17843704423,157475.44536745336
962,IE,2022-03-14,65.38501824979252,233.13807801081288,169879.56345529403,157708.58344546417
963,IE,2022-03-21,2.034469144556083,3.6257865942583654,169881.5979244386,157712.20923205843
964,IS,2021-01-04,4073.775038859322,0.0,4073.775038859322,0.0
965,IS,2021-01-11,909.5552736080674,0.0,4983.330312467389,0.0
966,IS,2021-01-18,3174.380859793373,3950.194159293008,8157.711172260762,3950.194159293008
967,IS,2021-01-25,178.50571492911948,27.187793504588967,8336.216887189881,3977.381952797597
968,IS,2021-02-01,1356.3688092844945,30.208659449543298,9692.585696474376,4007.59061224714
969,IS,2021-02-08,1027.0944212844724,610.764169234403,10719.68011775885,4618.354781481543
970,IS,2021-02-15,2485.074175990157,3569.8396744055763,13204.754293749007,8188.194455887119
971,IS,2021-02-22,2739.6507878967636,1349.5032048641435,15944.405081645771,9537.697660751262
972,IS,2021-03-01,5354.347575343143,31.032531979985393,21298.752656988916,9568.730192731247
973,IS,2021-03-08,3113.139668363844,117.81377185321887,24411.89232535276,9686.543964584465
974,IS,2021-03-15,2127.788121955105,1470.8870910159446,26539.680447307866,11157.43105560041
975,IS,2021-03-22,4494.224653561601,3361.6745483805416,31033.905100869466,14519.105603980952
976,IS,2021-03-29,3087.8742440969536,2209.3515024688713,34121.77934496642,16728.457106449823
977,IS,2021-04-05,6922.451624951253,2100.325704273702,41044.23096991767,18828.782810723525
978,IS,2021-04-12,6062.87795152334,1228.6685670659704,47107.10892144101,20057.451377789497
979,IS,2021-04-19,6197.71842233903,2082.4751327807894,53304.82734378004,22139.926510570287
980,IS,2021-04-26,16157.788067030271,2240.933282802485,69462.61541081031,24380.859793372772
981,IS,2021-05-03,16921.517902750085,8000.900767299949,86384.13331356039,32381.760560672723
982,IS,2021-05-10,3891.973833808434,5879.154377234754,90276.10714736882,38260.91493790748
983,IS,2021-05-17,8727.556339149873,6857.914943399956,99003.6634865187,45118.829881307436
984,IS,2021-05-24,3986.9937989860873,6825.783914712717,102990.65728550479,51944.61379602015
985,IS,2021-05-31,8929.679733284998,4706.7837664156605,111920.33701878978,56651.39756243581
986,IS,2021-06-07,14564.143968978453,9099.122850379257,126484.48098776824,65750.52041281507
987,IS,2021-06-14,13019.108350222721,7969.593611143153,139503.58933799097,73720.11402395822
988,IS,2021-06-21,9422.080882312555,6444.330933118028,148925.67022030352,80164.44495707625
989,IS,2021-06-28,614.8835318866132,26069.798480779053,149540.55375219014,106234.2434378553
990,IS,2021-07-05,1391.7953280935042,6908.445791933739,150932.34908028366,113142.68922978904
991,IS,2021-07-12,1058.4015774412721,6107.367068167214,151990.75065772494,119250.05629795625
992,IS,2021-07-19,257.5974778515601,521.7859359466569,152248.3481355765,119771.8422339029
993,IS,2021-07-26,472.0789599433175,337.2384891276287,152720.42709551982,120109.08072303054
994,IS,2021-08-02,435.8285686038655,379.5306123569894,153156.2556641237,120488.61133538753
995,IS,2021-08-09,537.7141382018706,248.26025583988306,153693.96980232556,120736.8715912274
996,IS,2021-08-16,1229.7670637732265,1018.0318234496091,154923.7368660988,121754.90341467701
997,IS,2021-08-23,2386.4840965139215,319.66254181153096,157310.22096261272,122074.56595648854
998,IS,2021-08-30,273.8003042835879,355.91293315098284,157584.0212668963,122430.47888963952
999,IS,2021-09-06,191.96229959300695,564.0780591760177,157775.9835664893,122994.55694881553
1000,IS,2021-09-13,215.5799787990135,2354.078443649865,157991.5635452883,125348.6353924654
1001,IS,2021-09-20,128.249490572152,556.9378305788529,158119.81303586045,125905.57322304425
1002,IS,2021-09-27,86.2319915196054,270.77943833863355,158206.04502738005,126176.35266138289
1003,IS,2021-10-04,124.40475209675557,196.0816622452174,158330.4497794768,126372.4343236281
1004,IS,2021-10-11,129.6226114562222,207.61587767140668,158460.07239093303,126580.0502012995
1005,IS,2021-10-18,95.84383770809647,139.2344576447132,158555.91622864112,126719.2846589442
1006,IS,2021-10-25,114.79290590826453,118.63764438366096,158670.70913454937,126837.92230332787
1007,IS,2021-11-01,190.5891787089368,174.93560063053712,158861.2983132583,127012.8579039584
1008,IS,2021-11-08,202.39801831194006,151.5925456013445,159063.69633157025,127164.45044955975
1009,IS,2021-11-15,265.28695480235297,157.08502913762516,159328.9832863726,127321.53547869738
1010,IS,2021-11-22,239.74690635864812,216.4038513294556,159568.73019273125,127537.93933002683
1011,IS,2021-11-29,174.93560063053707,160.10589508257948,159743.66579336178,127698.04522510941
1012,IS,2021-12-06,173.56247974646692,232.6066777614834,159917.22827310825,127930.6519028709
1013,IS,2021-12-13,114.5182817314505,154.88803572311292,160031.74655483972,128085.53993859401
1014,IS,2021-12-20,88.97823328774571,101.61094542119109,160120.72478812747,128187.15088401521
1015,IS,2021-12-27,67.55754749625137,85.68274316597737,160188.28233562372,128272.83362718119
1016,IS,2022-01-03,347.9488320233759,192.78617212344903,160536.23116764709,128465.61979930464
1017,IS,2022-01-10,4025.9904320936803,165.32375444204607,164562.22159974076,128630.94355374668
1018,IS,2022-01-17,715.9452289541762,135.38971916931678,165278.16682869493,128766.33327291599
1019,IS,2022-01-24,194.98316553796127,230.40968434697115,165473.1499942329,128996.74295726296
1020,IS,2022-01-31,307.0298296780855,2572.1300400402056,165780.179823911,131568.87299730317
1021,IS,2022-02-07,62.888936490412874,491.5772764971137,165843.0687604014,132060.4502738003
1022,IS,2022-02-14,43.939868290244796,208.43975020184874,165887.00862869163,132268.89002400215
1023,IS,2022-02-21,43.1159957598027,125.77787298082572,165930.12462445145,132394.66789698298
1024,IS,2022-02-28,13.7312088407015,52.1785935946657,165943.85583329215,132446.84649057765
1025,IS,2022-03-07,19.49831655379613,44.214492467058825,165963.35414984595,132491.0609830447
1026,IT,2020-12-28,36.21304686429018,0.010060111176300632,36.21304686429018,0.010060111176300632
1027,IT,2021-01-04,3326.2231820909637,0.23641261264306482,3362.436228955254,0.24647272381936544
1028,IT,2021-01-11,2712.011477647908,15.869825380614243,6074.447706603162,16.116298104433607
1029,IT,2021-01-18,678.1839514131503,547.0688457672284,6752.631658016313,563.1851438716619
1030,IT,2021-01-25,160.62308841120802,2661.769605748267,6913.254746427521,3224.9547496199293
1031,IT,2021-02-01,376.8584714050059,2677.584100517411,7290.113217832527,5902.53885013734
1032,IT,2021-02-08,1476.130173009768,711.5751370924884,8766.243390842295,6614.113987229828
1033,IT,2021-02-15,2371.523661515622,207.93076121776178,11137.767052357918,6822.04474844759
1034,IT,2021-02-22,3724.243097355319,328.0099249032821,14862.010149713238,7150.054673350872
1035,IT,2021-03-01,4562.480064213019,1285.0500980123097,19424.490213926256,8435.104771363181
1036,IT,2021-03-08,4729.677435277938,1772.5882358937783,24154.167649204195,10207.69300725696
1037,IT,2021-03-15,3179.0823193411948,2453.684589492469,27333.24996854539,12661.37759674943
1038,IT,2021-03-22,5589.7934672589,2475.317181891906,32923.04343580429,15136.694778641335
1039,IT,2021-03-29,6123.896506405071,2420.236396516465,39046.93994220936,17556.9311751578
1040,IT,2021-04-05,7500.892667198377,2412.5907120224765,46547.83260940774,19969.521887180275
1041,IT,2021-04-12,8374.782668064881,2737.1315752551304,54922.61527747262,22706.653462435406
1042,IT,2021-04-19,8781.016664104693,3665.5457020119948,63703.63194157732,26372.1991644474
1043,IT,2021-04-26,10186.174429450853,4828.4123964177425,73889.80637102817,31200.61156086514
1044,IT,2021-05-03,11201.486119863408,5401.954424745405,85091.29249089157,36602.56598561055
1045,IT,2021-05-10,11308.793972410616,5782.67262547172,96400.08646330218,42385.23861108227
1046,IT,2021-05-17,10380.73362623012,7003.931558515106,106780.82008953231,49389.170169597375
1047,IT,2021-05-24,10215.891997865645,7625.582715173034,116996.71208739796,57014.75288477041
1048,IT,2021-05-31,14508.080348364212,4012.156772480258,131504.79243576218,61026.90965725067
1049,IT,2021-06-07,15706.900203428864,3890.2483452458464,147211.69263919105,64917.158002496515
1050,IT,2021-06-14,10390.272288310445,8398.720702608894,157601.9649275015,73315.87870510541
1051,IT,2021-06-21,9205.286762798407,9946.670009306274,166807.25169029992,83262.54871441168
1052,IT,2021-06-28,6987.045661905686,11252.313154896476,173794.2973522056,94514.86186930815
1053,IT,2021-07-05,4120.626567868327,14445.571847570263,177914.92392007395,108960.43371687841
1054,IT,2021-07-12,2985.7236291623035,15887.125418467089,180900.64754923625,124847.5591353455
1055,IT,2021-07-19,4105.271484842899,14115.54990043173,185005.91903407915,138963.10903577722
1056,IT,2021-07-26,4939.625248786548,11347.483483309472,189945.5442828657,150310.5925190867
1057,IT,2021-08-02,4890.137885225127,8404.503589850072,194835.68216809083,158715.09610893676
1058,IT,2021-08-09,4279.096792487806,4517.591848144365,199114.77896057864,163232.68795708113
1059,IT,2021-08-16,3291.5308886994894,3309.6508256132042,202406.30984927813,166542.33878269434
1060,IT,2021-08-23,3443.495574758296,4642.36070032324,205849.80542403643,171184.69948301758
1061,IT,2021-08-30,3473.0018808383843,4921.042546758726,209322.80730487482,176105.7420297763
1062,IT,2021-09-06,2464.7004112305176,4896.660190637765,211787.50771610535,181002.40222041408
1063,IT,2021-09-13,3516.1245473955983,3643.9281997793205,215303.63226350094,184646.3304201934
1064,IT,2021-09-20,4076.417409304072,3614.089910030413,219380.049672805,188260.42033022383
1065,IT,2021-09-27,3186.3960201663626,2602.0276355278056,222566.44569297138,190862.44796575163
1066,IT,2021-10-04,2745.6441059954764,2035.2174982622835,225312.08979896686,192897.66546401393
1067,IT,2021-10-11,3299.981382087582,2386.4176561121344,228612.07118105443,195284.08312012607
1068,IT,2021-10-18,2302.673937310216,1833.114894785992,230914.74511836463,197117.19801491208
1069,IT,2021-10-25,1889.8991923206218,1369.176101038927,232804.64431068525,198486.374115951
1070,IT,2021-11-01,1740.3439028885396,1179.987326942614,234544.9882135738,199666.36144289363
1071,IT,2021-11-08,2121.58522939602,1027.1725614894115,236666.57344296982,200693.53400438305
1072,IT,2021-11-15,2337.9983410206005,732.8304753228157,239004.57178399042,201426.36447970587
1073,IT,2021-11-22,3458.0391421488325,659.2038749938633,242462.61092613926,202085.56835469973
1074,IT,2021-11-29,924.8629075116304,599.3143564761496,243387.47383365087,202684.8827111759
1075,IT,2021-12-06,992.2488855408839,596.6517803848221,244379.72271919175,203281.5344915607
1076,IT,2021-12-13,971.910694112796,666.0849910384527,245351.63341330455,203947.61948259917
1077,IT,2021-12-20,613.7807963476698,535.4628308401697,245965.41420965223,204483.08231343934
1078,IT,2021-12-27,800.8301201338237,705.2171468290661,246766.24432978604,205188.2994602684
1079,IT,2022-01-03,1360.5545857608377,1051.880194538406,248126.79891554688,206240.17965480682
1080,IT,2022-01-10,1736.5143539007615,1137.3609592034322,249863.31326944765,207377.54061401024
1081,IT,2022-01-17,1291.2588632932834,978.2217371907286,251154.57213274093,208355.76235120097
1082,IT,2022-01-24,952.690851710474,1117.6196677051385,252107.2629844514,209473.38201890612
1083,IT,2022-01-31,730.0153208786471,1358.0127310036264,252837.27830533005,210831.39474990976
1084,IT,2022-02-07,435.89455715793025,1362.5012172734519,253273.172862488,212193.8959671832
1085,IT,2022-02-14,247.14675126817767,1050.9311907174415,253520.31961375618,213244.82715790064
1086,IT,2022-02-21,152.16756496752737,813.3214248443969,253672.4871787237,214058.14858274502
1087,IT,2022-02-28,146.01413029802347,534.9933589852754,253818.50130902173,214593.1419417303
1088,IT,2022-03-07,79.28205949522922,233.03744534341592,253897.78336851695,214826.17938707373
1089,IT,2022-03-14,100.55584126271299,349.73976504409154,253998.33920977966,215175.91915211783
1090,LI,2021-01-04,20.64675974914187,0.0,20.64675974914187,0.0
1091,LI,2021-01-11,206.4675974914187,0.0,227.11435724056057,0.0
1092,LI,2021-01-18,1724.004439053346,0.0,1951.1187962939066,0.0
1093,LI,2021-01-25,2260.8201925310345,0.0,4211.938988824941,0.0
1094,LI,2021-02-01,387.1267452964101,165.17407799313497,4599.065734121351,165.17407799313497
1095,LI,2021-02-08,103.23379874570936,1631.0940201822075,4702.29953286706,1796.2680981753424
1096,LI,2021-02-15,2751.180736573154,825.8703899656748,7453.480269440214,2622.138488141017
1097,LI,2021-02-22,2147.2630139107537,1594.9621906212096,9600.743283350968,4217.100678762226
1098,LI,2021-03-01,2797.635946008723,227.1143572405606,12398.37922935969,4444.215036002787
1099,LI,2021-03-08,3396.3919787338377,108.39548868299482,15794.771208093529,4552.610524685782
1100,LI,2021-03-15,443.90533460655024,2833.767775569721,16238.67654270008,7386.378300255503
1101,LI,2021-03-22,3845.4590032776723,2095.6461145378994,20084.13554597775,9482.024414793403
1102,LI,2021-03-29,2555.036518956306,2771.827496322296,22639.172064934057,12253.851911115698
1103,LI,2021-04-05,1295.5841742586522,3391.2302887965516,23934.75623919271,15645.082199912249
1104,LI,2021-04-12,7200.557462513227,433.58195473197924,31135.313701705934,16078.664154644228
1105,LI,2021-04-19,9802.049190905102,3799.0037938421033,40937.36289261104,19877.66794848633
1106,LI,2021-04-26,5543.654992644592,2534.389759207164,46481.017885255635,22412.057707693493
1107,LI,2021-05-03,5765.607659947868,1264.6140346349396,52246.625545203504,23676.67174232843
1108,LI,2021-05-10,3153.7925516814207,7066.353524143804,55400.418096884925,30743.025266472236
1109,LI,2021-05-17,4583.580664309495,9673.006942472965,59983.99876119442,40416.0322089452
1110,LI,2021-05-24,5961.751877564715,5548.816682581877,65945.75063875914,45964.84889152708
1111,LI,2021-05-31,8769.71120344801,5636.56541151573,74715.46184220715,51601.41430304281
1112,LI,2021-06-07,11608.640668955017,3303.481559862699,86324.10251116217,54904.89586290551
1113,LI,2021-06-14,10189.175936201513,4387.436446692647,96513.27844736369,59292.33230959816
1114,LI,2021-06-21,2534.389759207165,5889.488218442719,99047.66820657084,65181.82052804088
1115,LI,2021-06-28,3360.260149172839,8439.363047461738,102407.92835574369,73621.18357550263
1116,LI,2021-07-05,2395.0241309004564,11144.088574599326,104802.95248664415,84765.27215010196
1117,LI,2021-07-12,2131.777944098898,9905.282989650812,106934.73043074305,94670.55513975277
1118,LI,2021-07-19,190.98252767956228,3138.307481869564,107125.7129584226,97808.86262162233
1119,LI,2021-07-26,56.77858931014015,20.64675974914187,107182.49154773274,97829.50938137148
1120,LI,2021-08-02,10.323379874570936,0.0,107192.81492760731,97829.50938137148
1121,LI,2021-08-09,2740.8573566985833,6126.925955557848,109933.6722843059,103956.43533692932
1122,LI,2021-08-16,4258.394198260511,2064.675974914187,114192.06648256641,106021.11131184352
1123,LI,2021-08-23,4795.2099517381985,340.6715358608409,118987.27643430461,106361.78284770435
1124,LI,2021-08-30,51.61689937285468,5.161689937285468,119038.89333367746,106366.94453764164
1125,LI,2021-09-06,170.33576793042045,2343.407231527602,119209.22910160788,108710.35176916924
1126,LI,2021-09-13,4790.048261800914,4289.364337884222,123999.2773634088,112999.71610705346
1127,LI,2021-09-20,1945.9571063566211,5048.132758665187,125945.23446976542,118047.84886571865
1128,LI,2021-09-27,934.2658786486697,129.0422484321367,126879.50034841409,118176.89111415079
1129,LI,2021-10-04,913.6191188995277,134.2039383694222,127793.11946731362,118311.0950525202
1130,LI,2021-10-11,216.79097736598965,774.2534905928202,128009.91044467961,119085.34854311302
1131,LI,2021-10-18,283.89294655070074,5130.719797661755,128293.8033912303,124216.06834077479
1132,LI,2021-10-25,1166.5419258265158,1094.278266704519,129460.34531705682,125310.34660747931
1133,LI,2021-11-01,1022.0146075825226,1058.146437143521,130482.35992463934,126368.49304462282
1134,LI,2021-11-08,1280.099104446796,366.47998554726814,131762.45902908614,126734.97303017009
1135,LI,2021-11-15,366.4799855472682,216.79097736598962,132128.93901463342,126951.76400753608
1136,LI,2021-11-22,500.6839239166904,738.121661031822,132629.6229385501,127689.8856685679
1137,LI,2021-11-29,423.25857485740835,851.678839652102,133052.8815134075,128541.56450822
1138,LI,2021-12-06,665.8580019098255,882.648979275815,133718.73951531734,129424.21348749583
1139,LI,2021-12-13,727.798281157251,691.6664515962526,134446.5377964746,130115.87993909208
1140,LI,2021-12-20,490.3605440421195,376.80336542183915,134936.8983405167,130492.68330451392
1141,LI,2021-12-27,36.13182956099828,103.23379874570935,134973.0301700777,130595.91710325964
1142,LI,2022-01-03,735.5408160631791,485.198854104834,135708.57098614087,131081.11595736447
1143,LI,2022-01-10,294.21632642527163,810.3853201538184,136002.78731256613,131891.50127751828
1144,LI,2022-01-17,425.83941982605114,503.2647688853331,136428.62673239218,132394.76604640362
1145,LI,2022-01-24,116.13802358892302,80.00619402792475,136544.7647559811,132474.77224043154
1146,LI,2022-01-31,193.56337264820505,596.1751877564715,136738.3281286293,133070.94742818802
1147,LI,2022-02-07,77.42534905928203,325.18646604898447,136815.7534776886,133396.13389423702
1148,LI,2022-02-14,25.808449686427334,320.02477611169905,136841.561927375,133716.15867034873
1149,LI,2022-02-21,20.64675974914187,294.21632642527163,136862.20868712413,134010.374996774
1150,LI,2022-02-28,0.0,0.0,136862.20868712413,134010.374996774
1151,LI,2022-03-07,36.13182956099828,196.14421761684775,136898.34051668513,134206.51921439084
1152,LI,2022-03-14,0.0,0.0,136898.34051668513,134206.51921439084
1153,LT,2020-12-28,260.0488889047955,0.0,260.0488889047955,0.0
1154,LT,2021-01-04,2270.327727453303,0.0,2530.3766163580985,0.0
1155,LT,2021-01-11,2978.858948709597,106.18841912751557,5509.2355650676955,106.18841912751557
1156,LT,2021-01-18,871.4107276429894,850.3663088876879,6380.646292710685,956.5547280152034
1157,LT,2021-01-25,1398.4875218765324,1363.4850702733268,7779.133814587218,2320.03979828853
1158,LT,2021-02-01,731.6156601970587,2568.7075219481117,8510.749474784276,4888.747320236642
1159,LT,2021-02-08,2189.2637674520156,856.3789999606312,10700.013242236291,5745.126320197273
1160,LT,2021-02-15,2497.3068154569105,1389.0390073333358,13197.320057693201,7134.165327530609
1161,LT,2021-02-22,4665.096686219844,593.7532434531458,17862.416743913047,7727.918570983755
1162,LT,2021-03-01,4945.116299045487,1400.2054336116587,22807.533042958534,9128.124004595413
1163,LT,2021-03-08,4701.280202140949,1459.9028664073096,27508.81324509948,10588.026871002723
1164,LT,2021-03-15,2313.8123682486967,2767.663174772466,29822.62561334818,13355.690045775189
1165,LT,2021-03-22,5297.2166250908185,2821.455285978618,35119.842238439,16177.145331753807
1166,LT,2021-03-29,6976.582715660555,2776.46747241499,42096.42495409955,18953.6128041688
1167,LT,2021-04-05,10308.043048004894,1396.9843491082968,52404.46800210445,20350.597153277096
1168,LT,2021-04-12,8636.586509382307,2179.099456352515,61041.05451148676,22529.696609629613
1169,LT,2021-04-19,7091.110164668998,4023.4566531500413,68132.16467615575,26553.153262779655
1170,LT,2021-04-26,6625.055026860266,6421.554065903389,74757.21970301602,32974.70732868304
1171,LT,2021-05-03,9516.515216045296,8441.81826641232,84273.73491906132,41416.52559509536
1172,LT,2021-05-10,9294.36775479673,6302.266569795533,93568.10267385805,47718.79216489089
1173,LT,2021-05-17,7323.3503573614325,7595.20988944522,100891.45303121948,55314.00205433611
1174,LT,2021-05-24,8059.905013796979,6591.770486992186,108951.35804501646,61905.7725413283
1175,LT,2021-05-31,10802.336359959769,9555.454548708167,119753.69440497622,71461.22709003647
1176,LT,2021-06-07,6169.199989978851,8222.784520183672,125922.89439495507,79684.01161022014
1177,LT,2021-06-14,3929.6157246187495,10559.037110472462,129852.51011957382,90243.0487206926
1178,LT,2021-06-21,2094.9217813313103,11084.39599297088,131947.43190090513,101327.44471366348
1179,LT,2021-06-28,2749.982999831788,9201.672100755522,134697.4149007369,110529.116814419
1180,LT,2021-07-05,2526.224996331542,4962.5459451914585,137223.63989706847,115491.66275961047
1181,LT,2021-07-12,2946.8986324706802,3302.1484633637438,140170.53852953916,118793.81122297421
1182,LT,2021-07-19,5130.579186783534,2774.427452229527,145301.11771632268,121568.23867520374
1183,LT,2021-07-26,6716.068558994165,3423.153871206727,152017.18627531684,124991.39254641047
1184,LT,2021-08-02,8036.355307094618,2784.555973501211,160053.54158241145,127775.94851991168
1185,LT,2021-08-09,6976.546925832739,3683.5248685618576,167030.0885082442,131459.47338847353
1186,LT,2021-08-16,5803.463739535947,5518.218811849299,172833.55224778014,136977.69220032284
1187,LT,2021-08-23,4252.547340994741,4629.986865133192,177086.09958877487,141607.67906545603
1188,LT,2021-08-30,2961.715621186148,3793.972277199375,180047.81520996103,145401.65134265542
1189,LT,2021-09-06,2397.739514475196,3250.145843548346,182445.55472443622,148651.79718620377
1190,LT,2021-09-13,2201.8617868429433,2669.849575353693,184647.41651127918,151321.64676155747
1191,LT,2021-09-20,1858.7089177513965,2111.6714207487944,186506.12542903057,153433.31818230625
1192,LT,2021-09-27,1696.437838437559,1921.0905876331828,188202.56326746813,155354.40876993944
1193,LT,2021-10-04,1464.1976457451265,1717.9475249544575,189666.76091321325,157072.3562948939
1194,LT,2021-10-11,1450.2754027250376,1274.2252397023717,191117.03631593828,158346.58153459628
1195,LT,2021-10-18,1629.0098028338386,945.9967288097379,192746.04611877212,159292.578263406
1196,LT,2021-10-25,1781.5460489819584,845.1409940266776,194527.59216775408,160137.71925743268
1197,LT,2021-11-01,1259.3008815034586,681.0804233220833,195786.89304925755,160818.79968075475
1198,LT,2021-11-08,1606.8201095884524,823.3091990594435,197393.713158846,161642.1088798142
1199,LT,2021-11-15,1496.0505925005994,979.1023195387409,198889.7637513466,162621.21119935293
1200,LT,2021-11-22,1414.3424155986386,854.9831966758409,200304.10616694522,163476.19439602876
1201,LT,2021-11-29,1413.7697783535962,1072.6569294475123,201717.87594529882,164548.85132547628
1202,LT,2021-12-06,1213.0604239663005,1007.662602135221,202930.9363692651,165556.5139276115
1203,LT,2021-12-13,1233.317466509669,946.5693660547798,204164.25383577478,166503.08329366628
1204,LT,2021-12-20,815.7933352182644,771.9865859725348,204980.04717099306,167275.06987963882
1205,LT,2021-12-27,863.5011756958436,923.1628186636794,205843.5483466889,168198.23269830248
1206,LT,2022-01-03,1080.9243796728094,1309.2992709612072,206924.4727263617,169507.53196926368
1207,LT,2022-01-10,753.8411432702596,1068.9705771825534,207678.31386963197,170576.50254644622
1208,LT,2022-01-17,432.62743862939294,989.6245289163912,208110.94130826136,171566.1270753626
1209,LT,2022-01-24,330.41169038935766,864.9685586362643,208441.35299865072,172431.09563399886
1210,LT,2022-01-31,196.05667677132803,556.818141147923,208637.40967542204,172987.9137751468
1211,LT,2022-02-07,103.71892100827104,340.361262521966,208741.1285964303,173328.27503766876
1212,LT,2022-02-14,77.09128911380806,255.32463163319719,208818.2198855441,173583.59966930197
1213,LT,2022-02-21,69.75437441170469,198.41880540712717,208887.9742599558,173782.0184747091
1214,LT,2022-02-28,61.09323608044122,122.00752302180673,208949.06749603624,173904.0259977309
1215,LT,2022-03-07,46.813094782200984,84.92926140532336,208995.88059081844,173988.95525913622
1216,LT,2022-03-14,68.286991471284,98.88729425322734,209064.16758228972,174087.84255338943
1217,LU,2020-12-28,0.0,0.0,0.0,0.0
1218,LU,2021-01-04,627.6872360678988,0.0,627.6872360678988,0.0
1219,LU,2021-01-11,747.9540271007559,0.0,1375.6412631686546,0.0
1220,LU,2021-01-18,823.8195327323721,411.59033265826343,2199.460795901027,411.59033265826343
1221,LU,2021-01-25,1334.1148811387172,204.7570067783833,3533.575677039744,616.3473394366467
1222,LU,2021-02-01,1083.1997035655188,731.1837574348195,4616.775380605262,1347.5310968714662
1223,LU,2021-02-08,1076.0124451372608,581.5290652730839,5692.787825742524,1929.06016214455
1224,LU,2021-02-15,1972.6628632759848,582.3276495428905,7665.4506890185085,2511.3878116874407
1225,LU,2021-02-22,1107.9558159295198,995.9943013026507,8773.406504948029,3507.3821129900916
1226,LU,2021-03-01,1722.3865531186311,1134.788247395018,10495.79305806666,4642.170360385109
1227,LU,2021-03-08,3467.6126163537283,447.52662479955535,13963.405674420388,5089.696985184664
1228,LU,2021-03-15,4105.5217310751505,993.2791147853088,18068.92740549554,6082.976099969973
1229,LU,2021-03-22,2991.3369578411375,870.1374203811481,21060.264363336675,6953.113520351121
1230,LU,2021-03-29,4804.92183457167,1329.9622429357237,25865.186197908344,8283.075763286844
1231,LU,2021-04-05,4781.603173893321,3022.4817443635916,30646.789371801664,11305.557507650436
1232,LU,2021-04-12,7041.117506883798,3746.15880966223,37687.90687868546,15051.716317312665
1233,LU,2021-04-19,3968.963820938238,759.1342068780467,41656.8706996237,15810.850524190711
1234,LU,2021-04-26,5672.823218997361,1061.7976451347054,47329.693918621066,16872.648169325417
1235,LU,2021-05-03,8456.20883298089,4419.844499670983,55785.902751601956,21292.4926689964
1236,LU,2021-05-10,7772.94013173446,6100.225520197793,63558.842883336416,27392.718189194195
1237,LU,2021-05-17,6790.841196726441,4308.68156931392,70349.68408006286,31701.399758508116
1238,LU,2021-05-24,2220.0642700620324,5932.203389830508,72569.7483501249,37633.603148338625
1239,LU,2021-05-31,7207.8619024193895,6723.280967500814,79777.61025254428,44356.884115839435
1240,LU,2021-06-07,5445.546135810433,10386.22729624921,85223.15638835472,54743.11141208865
1241,LU,2021-06-14,7950.7049901933815,5959.035821296006,93173.8613785481,60702.147233384654
1242,LU,2021-06-21,11249.337175056064,2686.9166341909054,104423.19855360416,63389.06386757556
1243,LU,2021-06-28,6820.867965271164,8918.589125198841,111244.06651887532,72307.6529927744
1244,LU,2021-07-05,5395.874194228472,5154.701744746913,116639.94071310379,77462.35473752131
1245,LU,2021-07-12,3222.6069623770977,7894.324940745045,119862.54767548089,85356.67967826636
1246,LU,2021-07-19,1344.6561935001628,8156.580014949498,121207.20386898106,93513.25969321586
1247,LU,2021-07-26,1112.1084541325142,7055.172590032391,122319.31232311357,100568.43228324826
1248,LU,2021-08-02,999.6677889437603,5016.54666607039,123318.98011205732,105584.97894931864
1249,LU,2021-08-09,810.2436001456618,2378.1839554837184,124129.22371220299,107963.16290480236
