,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
19579,2021-12-11,FI,11.040140502981563,0.05429577296548309,1697.7926234486793,2715.874563733464,3709.0528428180837,28.179506169085677,3278054.481102542,3101779.9240293517
19580,2021-12-11,FR,8.734374827317845,0.07872820847752479,779.5459242139092,3350.770591704578,12196.906795426805,178.75016919137622,2101297.6310117575,1875020.9209073242
19581,2021-12-11,HR,24.814170936864322,0.5914003003820693,843.2382616281004,2648.093411677445,15904.084727949696,283.89678586257565,782688.5304072148,650135.8126148157
19582,2021-12-11,HU,4.6573395679585685,0.17401048935229815,579.8541300775493,382.6183583522885,12022.609899395331,371.69664116764716,876795.3122802456,805690.1532377297
19583,2021-12-11,IE,29.328584895778782,0.0,212.85381634182303,336.1708470643215,12357.446157069075,116.58918226426341,1143215.9518495575,1059204.341275148
19584,2021-12-11,IS,15.104329724771649,0.0,173.56247974646698,232.6066777614834,5261.524603580007,9.611846188491048,575577.3973317513,445209.1812354792
19585,2021-12-11,IT,4.168239397380562,0.08215757460645515,992.248885540884,596.6517803848221,8715.045808380899,225.84446585236122,1708564.922122672,1421777.4076998194
19586,2021-12-11,LI,10.323379874570936,0.0,665.8580019098252,882.6489792758149,13717.19100833615,172.91661289906324,924468.9911477015,888992.6962087397
19587,2021-12-11,LT,94.59251491541073,1.1094846622692898,1213.0604239663003,1007.6626021352212,17490.98991084754,249.38352021588418,1417310.287070211,1156880.2722890105
19588,2021-12-11,LU,26.03384719569148,0.0,1388.5783283395197,920.2885125249957,15009.710784720839,142.9465842953616,976173.9188766166,850531.8571236907
19589,2021-12-11,LV,72.12968666046365,0.9435569475932746,1002.0050585136357,1849.3191974523963,13633.087396962263,226.925445896183,929877.1017075754,695006.8014729957
19590,2021-12-11,MT,3.303767850063355,0.0,204.0562495627366,304.52966006172215,7854.222215312384,91.33946408998663,1152781.9668690385,1053591.7786708744
19591,2021-12-11,NL,16.56174592857079,0.03446773346216606,105.58041221685835,311.5136304088131,16352.60146654462,115.0992512746601,534399.9239412011,453311.7373834456
19592,2021-12-11,NO,8.551339709887882,0.0,298.84976097235625,619.1617078832546,5938.113637803251,21.145469652990762,1106993.9153212407,1032940.4126254285
19593,2021-12-11,PL,5.587734572227964,0.12908957757622355,1751.9510572410059,856.1378853725649,10000.050582038548,232.84334969223218,1544077.646801323,1325902.6615056854
19594,2021-12-11,PT,6.983356204877102,0.07770076444925844,661.8745367698957,488.15505265246617,11544.954408590831,181.0622063578845,1836623.721130402,1464907.877488044
19595,2021-12-11,RO,86.62186521507398,2.2867386027033803,904.0170961130721,1342.3207334036324,9248.300389293969,296.59827455742555,864869.5953683286,629945.5249198135
19596,2021-12-11,SE,8.762935860441386,0.03873120822294536,885.3857371744751,963.9616758567755,11943.562045313784,147.1882740492484,1477479.4388119038,1425184.3290820303
19597,2021-12-11,SI,58.639384959212464,0.04771308784313464,275.35222994273,1109.8064232313116,20821.03727298708,256.7441256839085,810067.4615349015,679007.052471515
19598,2021-12-11,SK,54.306870093899214,0.36644311804250485,801.6492871856858,643.7123033093661,23413.608194987315,280.6038176410483,682883.0938352717,607897.197314778
19599,2021-12-11,AT,142.21895270048614,0.50555753784042,1439.603175530476,2226.497865873114,13762.320998927768,145.3871132709527,1027087.2785545645,896901.5839005314
19600,2021-12-11,BE,119.3497210660242,0.3384699768451821,221.97555378895444,361.06067812025924,16922.500789763282,240.8430853187345,1075627.158830943,1009998.2902926797
19601,2021-12-11,BG,45.25653666369272,2.8195426529191905,673.8275377825908,772.6409994300496,10273.435218562023,423.78013781809415,393088.79746793665,286076.1489420527
19602,2021-12-11,CY,25.225083192099145,0.1126119785361569,1093.800147521692,1044.363488944319,15817.25328123152,72.1842782416765,1006941.17713301,934596.5394339013
19603,2021-12-11,CZ,133.34656201049958,0.6265231174406363,782.8640129703376,1238.009680062697,21865.619394313002,323.9966115385546,913841.2796257772,826931.7133752096
19604,2021-12-11,DE,55.406784091774405,0.4136270340184548,1082.7228697308951,998.37902691619,7855.111644369337,136.314155792454,979355.3661151757,926405.1189904562
19605,2021-12-11,DK,78.74268624706174,0.06869590948489573,1441.2230070157414,830.7911553329579,9298.489394124403,44.89277684837938,1111496.1574084368,1078055.2119328897
19606,2021-12-11,EE,74.64393638410326,0.6019672289040585,416.41083059438245,954.7952709454497,17176.532909548387,139.6563971057417,851484.3759405738,753711.2032120975
19607,2021-12-11,EL,63.739875627007905,0.5131283898544254,2884.9011038324625,2483.8679431435085,9326.360384995562,176.6840990375112,1442380.673159142,1241792.795957295
19608,2021-12-11,ES,5.9662878538675255,0.05915582857942306,358.73150804643916,252.01861870548709,11354.321145246711,188.45990631322422,1178318.9050154751,1020005.1110635917
19609,2021-12-11,FI,17.121267075115668,0.09049295494247181,1697.7926234486793,2715.874563733464,3726.1741098931993,28.26999912402815,3279752.2737259907,3104495.7985930853
19610,2021-12-11,FR,5.733790277797088,0.07130101899851302,779.5459242139092,3350.770591704578,12202.640585704601,178.82147021037474,2102077.1769359712,1878371.6914990288
19611,2021-12-11,HR,158.91418904849854,1.3060089966770696,843.2382616281004,2648.093411677445,16062.998916998195,285.2027948592527,783531.7686688429,652783.9060264931
19612,2021-12-11,HU,85.67457622816092,1.1873656920509756,579.8541300775493,382.6183583522885,12108.284475623492,372.88400685969816,877375.1664103231,806072.771596082
19613,2021-12-11,IE,110.34477201859626,0.0,212.85381634182303,336.1708470643215,12467.79092908767,116.58918226426341,1143428.8056658993,1059540.5121222124
19614,2021-12-11,IT,14.288711240738998,0.11401459333140715,992.248885540884,596.6517803848221,8729.334519621638,225.95848044569263,1709557.171008213,1422374.0594802042
19615,2021-12-11,LI,30.970139623712804,0.0,665.8580019098252,882.6489792758149,13748.161147959863,172.91661289906324,925134.8491496113,889875.3451880155
19616,2021-12-11,LT,85.10821054439907,0.751586384117906,1213.0604239663003,1007.6626021352212,17576.09812139194,250.13510660000208,1418523.3474941773,1157887.9348911457
19617,2021-12-11,LU,40.24864719824694,0.0,1388.5783283395197,920.2885125249957,15049.959431919086,142.9465842953616,977562.4972049561,851452.1456362157
19618,2021-12-11,LV,72.75872462552584,1.9395337256083978,1002.0050585136357,1849.3191974523963,13705.846121587789,228.86497962179138,930879.106766089,696856.120670448
19619,2021-12-11,MT,9.71696426489222,0.0,204.0562495627366,304.52966006172215,7863.939179577276,91.33946408998663,1152986.0231186012,1053896.3083309361
19620,2021-12-11,NL,92.2126762557816,0.17808328955452465,105.58041221685835,311.5136304088131,16444.814142800402,115.27733456421463,534505.5043534179,453623.2510138544
19621,2021-12-11,NO,33.36699220132723,0.018630369738317828,298.84976097235625,619.1617078832546,5971.4806300045775,21.16410002272908,1107292.765082213,1033559.5743333118
19622,2021-12-11,PL,34.15604843419875,0.0816689164257741,1751.9510572410059,856.1378853725649,10034.206630472747,232.92501860865795,1545829.597858564,1326758.799391058
19623,2021-12-11,PT,17.006754818831443,0.029137786668471916,661.8745367698957,488.15505265246617,11561.961163409662,181.09134414455298,1837285.595667172,1465396.0325406967
19624,2021-12-11,RO,25.060999528269626,1.5883003416966919,904.0170961130721,1342.3207334036324,9273.361388822239,298.18657489912226,865773.6124644417,631287.8456532172
19625,2021-12-11,SE,8.821032672775804,0.05809681233441803,885.3857371744751,963.9616758567755,11952.38307798656,147.24637086158282,1478364.8245490782,1426148.290757887
19626,2021-12-11,SI,174.9638931207747,0.6679832298038849,275.35222994273,1109.8064232313116,20996.001166107853,257.4121089137124,810342.8137648442,680116.8588947463
19627,2021-12-11,SK,181.77410870498454,0.7145640801828844,801.6492871856858,643.7123033093661,23595.3823036923,281.31838172123116,683684.7431224573,608540.9096180873
19628,2021-12-11,AT,36.65853879940645,0.38197680636831727,1439.603175530476,2226.497865873114,13798.979537727175,145.76909007732104,1028526.8817300949,899128.0817664046
19629,2021-12-11,BE,33.90774870600324,0.3818635636202054,221.97555378895444,361.06067812025924,16956.408538469284,241.2249488823547,1075849.134384732,1010359.3509707999
19630,2021-12-11,BG,7.653044343637803,0.38840638586131704,673.8275377825908,772.6409994300496,10281.088262905661,424.1685442039555,393762.62500571925,286848.7899414827
19631,2021-12-11,CY,44.25650756470966,0.2252239570723138,1093.800147521692,1044.363488944319,15861.50978879623,72.40950219874881,1008034.9772805317,935640.9029228457
19632,2021-12-11,CZ,38.610655998692344,1.1595353218304314,782.8640129703376,1238.009680062697,21904.230050311693,325.15614686038504,914624.1436387475,828169.7230552722
19633,2021-12-11,DE,18.68896799345594,0.16593177527484523,1082.7228697308951,998.37902691619,7873.800612362793,136.48008756772884,980438.0889849066,927403.4980173724
19634,2021-12-11,DK,102.85495047626016,0.15456579634101542,1441.2230070157414,830.7911553329579,9401.344344600662,45.047342644720395,1112937.3804154524,1078886.0030882226
19635,2021-12-11,EE,23.852951445323317,0.9029508433560878,416.41083059438245,954.7952709454497,17200.38586099371,140.55934794909777,851900.7867711681,754665.9984830429
19636,2021-12-11,EL,30.08798285964586,0.8396646379436054,2884.9011038324625,2483.8679431435085,9356.448367855208,177.5237636754548,1445265.5742629746,1244276.6639004385
19637,2021-12-11,ES,45.25420886325864,0.08873374286913459,358.73150804643916,252.01861870548709,11399.57535410997,188.54864005609335,1178677.6365235215,1020257.1296822971
19638,2021-12-11,FI,22.98521055538784,0.09049295494247181,1697.7926234486793,2715.874563733464,3749.159320448587,28.360492078970623,3281450.0663494393,3107211.673156819
19639,2021-12-11,FR,65.13348085514164,0.07130101899851302,779.5459242139092,3350.770591704578,12267.774066559743,178.89277122937327,2102856.722860185,1881722.4620907335
19640,2021-12-11,HR,57.636887608069166,1.1088755632163798,843.2382616281004,2648.093411677445,16120.635804606263,286.3116704224691,784375.0069304709,655431.9994381705
19641,2021-12-11,HU,0.0,0.0,579.8541300775493,382.6183583522885,12108.284475623492,372.88400685969816,877955.0205404006,806455.3899544344
19642,2021-12-11,IE,93.90787279129167,0.0,212.85381634182303,336.1708470643215,12561.698801878962,116.58918226426341,1143641.6594822411,1059876.6829692768
19643,2021-12-11,IS,0.0,0.0,173.56247974646698,232.6066777614834,5261.524603580007,9.611846188491048,575750.9598114977,445441.78791324067
19644,2021-12-11,IT,32.21247598651462,0.11066122293930694,992.248885540884,596.6517803848221,8761.546995608152,226.06914166863194,1710549.419893754,1422970.711260589
19645,2021-12-11,LI,190.98252767956228,0.0,665.8580019098252,882.6489792758149,13939.143675639425,172.91661289906324,925800.7071515211,890757.9941672913
19646,2021-12-11,LT,28.953970702446952,0.6800067284876292,1213.0604239663003,1007.6626021352212,17605.05209209439,250.8151133284897,1419736.4079181436,1158895.597493281
19647,2021-12-11,LU,11.65933033917471,0.0,1388.5783283395197,920.2885125249957,15061.61876225826,142.9465842953616,978951.0755332956,852372.4341487407
19648,2021-12-11,LV,25.213938432909167,0.4717784737966373,1002.0050585136357,1849.3191974523963,13731.060060020698,229.336758095588,931881.1118246026,698705.4398679005
19649,2021-12-11,MT,15.158464253231863,0.1943392852978444,204.0562495627366,304.52966006172215,7879.097643830508,91.53380337528448,1153190.0793681638,1054200.8379909978
19650,2021-12-11,NL,95.37796311205719,0.22404026750407943,105.58041221685835,311.5136304088131,16540.192105912458,115.5013748317187,534611.0847656347,453934.7646442632
19651,2021-12-11,NO,59.840747599476856,0.0,298.84976097235625,619.1617078832546,6031.321377604055,21.16410002272908,1107591.6148431855,1034178.736041195
19652,2021-12-11,PL,51.24065885423568,0.1712412763766231,1751.9510572410059,856.1378853725649,10085.447289326983,233.09625988503458,1547581.548915805,1327614.9372764307
19653,2021-12-11,PT,37.675158162334185,0.12626374223004497,661.8745367698957,488.15505265246617,11599.636321571996,181.21760788678301,1837947.470203942,1465884.1875933493
19654,2021-12-11,RO,3.7043095917095483,0.3104170048918616,904.0170961130721,1342.3207334036324,9277.065698413948,298.4969919040141,866677.6295605547,632630.1663866208
19655,2021-12-11,SE,14.282133032211101,0.029048406167209016,885.3857371744751,963.9616758567755,11966.665211018772,147.27541926775004,1479250.2102862527,1427112.2524337438
19656,2021-12-11,SI,32.30176046980215,0.6679832298038849,275.35222994273,1109.8064232313116,21028.302926577657,258.0800921435163,810618.1659947869,681226.6653179775
19657,2021-12-11,SK,62.9366055238002,1.1176515100296396,801.6492871856858,643.7123033093661,23658.318909216097,282.4360332312608,684486.3924096429,609184.6219213967
19658,2021-12-18,AT,32.96235146719538,0.4493844780803733,1542.2650595479372,2347.427228924542,13831.94188919437,146.2184745554014,1030069.1467896429,901475.5089953291
19659,2021-12-18,BE,120.50399047423984,0.37318484626520076,238.8730164791485,355.4195118395062,17076.912528943525,241.5981337286199,1076088.0074012112,1010714.7704826394
19660,2021-12-18,BG,28.18104110749334,0.7192710849283649,630.0239287104533,676.2874448930459,10309.269304013154,424.88781528888387,394392.6489344297,287525.07738637575
19661,2021-12-18,CY,80.51756465335218,0.1126119785361569,1093.124475650475,1523.302233658594,15942.027353449581,72.52211417728496,1009128.1017561821,937164.2051565043
19662,2021-12-18,CZ,111.34344416963665,1.0753755000846743,728.758598679121,1482.5687709645622,22015.57349448133,326.2315223604697,915352.9022374266,829652.2918262368
19663,2021-12-18,DE,38.01521019630078,0.34508999640493176,1127.6879760220409,1339.8990853443752,7911.815822559093,136.82517756413378,981565.7769609286,928743.3971027168
19664,2021-12-18,DK,133.9398495181755,0.15456579634101542,1600.563169065957,821.1909019824437,9535.284194118838,45.20190844106141,1114537.9435845183,1079707.193990205
19665,2021-12-18,EE,46.42672252922551,0.30098361445202926,366.82378011341063,921.9128110665655,17246.812583522933,140.8603315635498,852267.6105512815,755587.9112941095
19666,2021-12-18,EL,35.72306554095628,0.895642280473179,2515.504640779806,2574.085243687005,9392.171433396165,178.41940595592797,1447781.0789037542,1246850.7491441255
19667,2021-12-18,ES,66.8270719212761,0.13098790614015107,2377.3481008253634,336.07060028419306,11466.402426031245,188.6796279622335,1181054.984624347,1020593.2002825813
19668,2021-12-18,FI,42.65837895988121,0.12669013691946054,1741.9893826425825,2877.7121643525807,3791.8176994084683,28.487182215890083,3283192.055732082,3110089.3853211715
19669,2021-12-18,FR,17.87873051387714,0.3609614086799722,912.5624314693227,4000.9096227498735,12285.65279707362,179.25373263805324,2103769.285291654,1885723.3717134832
19670,2021-12-18,HR,11.162680669711557,1.1581589215815522,590.9321084776001,2319.447336419293,16131.798485275975,287.46982934405065,784965.9390389485,657751.4467745897
19671,2021-12-18,HU,163.94858870328,4.6573395679585685,443.9826456268196,762.6060875420159,12272.233064326772,377.5413464276567,878399.0031860274,807217.9960419764
19672,2021-12-18,IE,94.43159752157342,0.0,253.66405878608666,383.0643536833963,12656.130399400536,116.58918226426341,1143895.3235410273,1060259.7473229603
19673,2021-12-18,IS,106.55418060384365,0.27462417681403,114.51828173145051,154.88803572311292,5368.078784183851,9.886470365305078,575865.4780932291,445596.6759489638
19674,2021-12-18,IT,21.30060873062054,0.1643151492129103,971.9106941127963,666.084991038453,8782.847604338773,226.23345681784485,1711521.3305878667,1423636.7962516276
19675,2021-12-18,LI,10.323379874570936,2.580844968642734,727.7982811572508,691.6664515962526,13949.467055513996,175.49745786770598,926528.5054326784,891449.6606188876
19676,2021-12-18,LT,54.364748451195204,0.9305355231935979,1233.3174665096687,946.56936605478,17659.416840545586,251.7456488516833,1420969.7253846533,1159842.1668593357
19677,2021-12-18,LU,33.38082247791116,0.3194337079225948,1238.284768761939,836.4371641953146,15094.999584736172,143.2660180032842,980189.3603020576,853208.8713129361
19678,2021-12-18,LV,14.205774044320966,0.05241983042184859,907.1251654500896,1268.140537565361,13745.26583406502,229.38917792600986,932788.2369900526,699973.5804054658
19679,2021-12-18,MT,15.158464253231863,0.0,194.53362458314223,219.40905310126632,7894.2561080837395,91.53380337528448,1153384.612992747,1054420.247044099
19680,2021-12-18,NL,79.20110687381391,0.1608494228234416,87.66293543877569,254.96356904188607,16619.39321278627,115.66222425454215,534698.7477010735,454189.72821330506
19681,2021-12-18,NO,123.81743728086026,0.0,438.3725999426185,763.733377052601,6155.138814884915,21.16410002272908,1108029.9874431281,1034942.4694182476
19682,2021-12-18,PL,29.97249232825909,0.07639995407572416,1788.470235289202,1034.5291436582058,10115.419781655242,233.1726598391103,1549370.0191510944,1328649.466420089
19683,2021-12-18,PT,22.474946116948004,0.14568893334235958,2249.136040343791,374.43027128542025,11622.111267688944,181.36329682012538,1840196.6062442858,1466258.6178646346
19684,2021-12-18,RO,2.5557666736096603,0.2328127536688962,657.9909252692789,962.7790351391014,9279.621465087557,298.729804657683,867335.6204858241,633592.94542176
19685,2021-12-18,SE,26.25975917515695,0.05809681233441803,824.9263211384574,990.8895483737782,11992.924970193928,147.33351608008445,1480075.136607391,1428103.1419821177
19686,2021-12-18,SI,81.87565873881903,0.7634094054901542,273.82541113174966,801.627588852505,21110.178585316477,258.8435015490065,810891.9914059186,682028.2929068301
19687,2021-12-18,SK,120.39488643286496,1.8505377461146493,748.0753033278714,988.7734654140909,23778.713795648964,284.28657097737545,685234.4677129708,610173.3953868108
19688,2021-12-18,AT,46.410181973750554,0.4606190900323826,1542.2650595479372,2347.427228924542,13878.35207116812,146.6790936454338,1031611.4118491908,903822.9362242537
19689,2021-12-18,BE,91.83818705065941,0.32111254213517276,238.8730164791485,355.4195118395062,17168.750715994185,241.91924627075508,1076326.8804176904,1011070.189994479
19690,2021-12-18,BG,28.828385083928865,2.1865840981822293,630.0239287104533,676.2874448930459,10338.097689097083,427.0743993870661,395022.6728631401,288201.3648312688
19691,2021-12-18,CY,74.54912979093585,0.1126119785361569,1093.124475650475,1523.302233658594,16016.576483240517,72.63472615582111,1010221.2262318326,938687.5073901629
19692,2021-12-18,CZ,156.2473846166506,1.06602440877959,728.758598679121,1482.5687709645622,22171.82087909798,327.29754676924927,916081.6608361057,831134.8605972013
19693,2021-12-18,DE,72.42320788662666,0.46052079659612843,1127.6879760220409,1339.8990853443752,7984.23903044572,137.2856983607299,982693.4649369506,930083.2961880612
19694,2021-12-18,DK,142.7844478643558,0.12021784159856756,1600.563169065957,821.1909019824437,9678.068641983195,45.32212628265998,1116138.5067535841,1080528.3848921873
19695,2021-12-18,EE,49.43655867374579,0.07524590361300731,366.82378011341063,921.9128110665655,17296.249142196677,140.9355774671628,852634.4343313948,756509.8241051761
19696,2021-12-18,EL,55.539150996425356,1.2128489214740965,2515.504640779806,2574.085243687005,9447.71058439259,179.63225487740206,1450296.583544534,1249424.8343878125
19697,2021-12-18,ES,72.60744145675116,0.13098790614015107,2377.3481008253634,336.07060028419306,11539.009867487997,188.81061586837365,1183432.3327251724,1020929.2708828654
19698,2021-12-18,FI,33.17471728191017,0.10859154593096618,1741.9893826425825,2877.7121643525807,3824.9924166903784,28.59577376182105,3284934.045114725,3112967.097485524
19699,2021-12-18,FR,94.18418978334829,0.23469918753677202,912.5624314693227,4000.9096227498735,12379.836986856968,179.48843182559,2104681.847723123,1889724.281336233
19700,2021-12-18,HR,75.67459676972227,1.379934034224828,590.9321084776001,2319.447336419293,16207.473082045697,288.8497633782755,785556.8711474261,660070.894111009
19701,2021-12-18,HU,36.59338231967446,1.9960026719822435,443.9826456268196,762.6060875420159,12308.826446646446,379.53734909963896,878842.9858316542,807980.6021295184
19702,2021-12-18,IE,77.97455503541185,0.0,253.66405878608666,383.0643536833963,12734.104954435947,116.58918226426341,1144148.9875998134,1060642.8116766438
19703,2021-12-18,IS,44.21449246705883,0.0,114.51828173145051,154.88803572311292,5412.29327665091,9.886470365305078,575979.9963749605,445751.5639846869
19704,2021-12-18,IT,34.64869957637542,0.2012022235260126,971.9106941127963,666.084991038453,8817.496303915148,226.43465904137088,1712493.2412819795,1424302.8812426662
19705,2021-12-18,LI,172.91661289906315,0.0,727.7982811572508,691.6664515962526,14122.38366841306,175.49745786770598,927256.3037138357,892141.3270704839
19706,2021-12-18,LT,78.16498394826222,0.6084270728573525,1233.3174665096687,946.56936605478,17737.58182449385,252.35407592454067,1422203.042851163,1160788.7362253906
19707,2021-12-18,LU,113.55868316648245,0.0,1238.284768761939,836.4371641953146,15208.558267902654,143.2660180032842,981427.6450708195,854045.3084771314
19708,2021-12-18,LV,48.750442292319185,0.7338776259058802,907.1251654500896,1268.140537565361,13794.016276357339,230.12305555191574,933695.3621555027,701241.7209430311
19709,2021-12-18,MT,19.43392852978444,0.0,194.53362458314223,219.40905310126632,7913.690036613524,91.53380337528448,1153579.1466173301,1054639.6560972002
19710,2021-12-18,NL,73.50818623031282,0.4251020460333815,87.66293543877569,254.96356904188607,16692.901399016584,116.08732630057554,534786.4106365123,454444.6917823469
19711,2021-12-18,NO,96.85929226951438,0.09315184869158914,438.3725999426185,763.733377052601,6251.998107154429,21.25725187142067,1108468.3600430707,1035706.2027953002
19712,2021-12-18,PL,45.99804131593599,1.4147163909884095,1788.470235289202,1034.5291436582058,10161.417822971178,234.58737623009873,1551158.4893863837,1329683.9955637471
19713,2021-12-18,PT,34.877930642160884,0.13597633778620224,2249.136040343791,374.43027128542025,11656.989198331104,181.49927315791157,1842445.7422846297,1466633.04813592
19714,2021-12-18,RO,4.894241443795018,0.5484033753089554,657.9909252692789,962.7790351391014,9284.515706531352,299.278208032992,867993.6114110934,634555.7244568991
19715,2021-12-18,SE,39.35090755451248,0.029048406167209016,824.9263211384574,990.8895483737782,12032.27587774844,147.36256448625167,1480900.0629285295,1429094.0315304915
19716,2021-12-18,SI,73.00102439999598,0.524843966274481,273.82541113174966,801.627588852505,21183.179609716473,259.36834551528096,811165.8168170503,682829.9204956826
19717,2021-12-18,SK,146.00926038403605,1.9238263697231506,748.0753033278714,988.7734654140909,23924.723056033,286.2103973470986,685982.5430162987,611162.1688522248
19718,2021-12-18,AT,32.91741301938734,0.32580374660827066,1542.2650595479372,2347.427228924542,13911.269484187507,147.00489739204207,1033153.6769087388,906170.3634531783
19719,2021-12-18,BE,80.56453320650834,0.35582741155519143,238.8730164791485,355.4195118395062,17249.315249200692,242.27507368231028,1076565.7534341696,1011425.6095063185
19720,2021-12-18,BG,24.81485243002859,1.0932920490911147,630.0239287104533,676.2874448930459,10362.912541527112,428.1676914361572,395652.69679185055,288877.6522761618
19721,2021-12-18,CY,73.19778604850198,0.2252239570723138,1093.124475650475,1523.302233658594,16089.774269289019,72.85995011289343,1011314.3507074831,940210.8096238215
19722,2021-12-18,CZ,108.64097878246733,1.1595353218304314,728.758598679121,1482.5687709645622,22280.461857880447,328.4570820910797,916810.4194347848,832617.4293681658
19723,2021-12-18,DE,63.043252966923276,0.430460692379671,1127.6879760220409,1339.8990853443752,8047.282283412644,137.71615905310958,983821.1529129726,931423.1952734056
19724,2021-12-18,DK,150.6673034777476,0.15456579634101542,1600.563169065957,821.1909019824437,9828.735945460941,45.476692079001,1117739.06992265,1081349.5757941697
19725,2021-12-18,EE,48.75934554122873,0.0,366.82378011341063,921.9128110665655,17345.008487737905,140.9355774671628,853001.2581115082,757431.7369162427
19726,2021-12-18,EL,44.65149952442328,0.7183797457961957,2515.504640779806,2574.085243687005,9492.362083917013,180.35063462319826,1452812.0881853136,1251998.9196314996
19727,2021-12-18,ES,80.89348287419749,0.10140999185043953,2377.3481008253634,336.07060028419306,11619.903350362194,188.91202586022408,1185809.6808259978,1021265.3414831496
19728,2021-12-18,FI,38.00704107583816,0.1447887279079549,1741.9893826425825,2877.7121643525807,3862.9994577662164,28.740562489729005,3286676.0344973677,3115844.809649877
19729,2021-12-18,FR,97.61258044686012,0.22430112226615553,912.5624314693227,4000.9096227498735,12477.449567303827,179.71273294785615,2105594.4101545922,1893725.1909589828
19730,2021-12-18,HR,115.10128346186022,1.4045757134074144,590.9321084776001,2319.447336419293,16322.574365507557,290.25433909168294,786147.8032559037,662390.3414474282
19731,2021-12-18,HU,56.35892672786787,1.5660944041706832,443.9826456268196,762.6060875420159,12365.185373374314,381.1034435038096,879286.9684772809,808743.2082170604
19732,2021-12-18,IE,85.20598496507158,0.9467331662785732,253.66405878608666,383.0643536833963,12819.310939401019,117.53591543054199,1144402.6516585995,1061025.8760303273
19733,2021-12-18,IS,42.01749905254659,0.0,114.51828173145051,154.88803572311292,5454.310775703457,9.886470365305078,576094.5146566919,445906.45202041004
19734,2021-12-18,IT,38.88232969640194,0.21629239029046357,971.9106941127963,666.084991038453,8856.37863361155,226.65095143166135,1713465.1519760923,1424968.9662337047
19735,2021-12-18,LI,80.00619402792474,0.0,727.7982811572508,691.6664515962526,14202.389862440985,175.49745786770598,927984.1019949929,892832.9935220802
19736,2021-12-18,LT,68.68067957725054,0.6442169006724909,1233.3174665096687,946.56936605478,17806.2625040711,252.99829282521316,1423436.3603176728,1161735.3055914454
19737,2021-12-18,LU,85.76795057721671,0.1597168539612974,1238.284768761939,836.4371641953146,15294.326218479871,143.4257348572455,982665.9298395815,854881.7456413268
19738,2021-12-18,LV,46.44396975375785,0.9435569475932746,907.1251654500896,1268.140537565361,13840.460246111097,231.066612499509,934602.4873209527,702509.8614805965
19739,2021-12-18,MT,32.64899993003786,0.0,194.53362458314223,219.40905310126632,7946.339036543562,91.53380337528448,1153773.6802419133,1054859.0651503014
19740,2021-12-18,NL,77.52942180089886,0.23552951199146807,87.66293543877569,254.96356904188607,16770.430820817484,116.32285581256701,534874.0735719511,454699.6553513888
19741,2021-12-18,NO,93.5244560863555,1.1364525540373873,438.3725999426185,763.733377052601,6345.522563240785,22.393704425458058,1108906.7326430134,1036469.9361723528
19742,2021-12-18,PL,63.92305123080589,1.7624679060917054,1788.470235289202,1034.5291436582058,10225.340874201984,236.34984413619043,1552946.959621673,1330718.5247074054
19743,2021-12-18,PT,56.33305422571237,0.10683855111773036,2249.136040343791,374.43027128542025,11713.322252556816,181.6061117090293,1844694.8783249736,1467007.4784072053
19744,2021-12-18,RO,4.288928284255888,0.455278273841397,657.9909252692789,962.7790351391014,9288.804634815608,299.73348630683336,868651.6023363627,635518.5034920382
19745,2021-12-18,SE,38.808670639391245,0.04841401027868169,824.9263211384574,990.8895483737782,12071.084548387831,147.41097849653036,1481724.9892496679,1430084.9210788654
19746,2021-12-18,SI,64.26952932470236,0.3817047027450771,273.82541113174966,801.627588852505,21247.449139041175,259.75005021802605,811439.642228182,683631.5480845352
19747,2021-12-18,SK,118.26951634821843,1.9971149933316514,748.0753033278714,988.7734654140909,24042.992572381216,288.20751234043024,686730.6183196265,612150.9423176389
19748,2021-12-18,AT,30.32221765847319,0.2920999107522427,1542.2650595479372,2347.427228924542,13941.59170184598,147.29699730279432,1034695.9419682868,908517.7906821029
19749,2021-12-18,BE,70.38439774908787,0.32111254213517276,238.8730164791485,355.4195118395062,17319.69964694978,242.59618622444546,1076804.6264506488,1011781.029018158
19750,2021-12-18,BG,20.758163511032613,1.1939900009810858,630.0239287104533,676.2874448930459,10383.670705038145,429.3616814371383,396282.720720561,289553.93972105486
19751,2021-12-18,CY,71.17077043485116,0.2252239570723138,1093.124475650475,1523.302233658594,16160.94503972387,73.08517406996575,1012407.4751831336,941734.1118574801
19752,2021-12-18,CZ,88.84471848960425,0.9070558565931599,728.758598679121,1482.5687709645622,22369.30657637005,329.3641379476729,917539.1780334639,834099.9981391303
19753,2021-12-18,DE,56.87251477336888,0.37034048394675606,1127.6879760220409,1339.8990853443752,8104.154798186012,138.08649953705634,984948.8408889946,932763.09435875
19754,2021-12-18,DK,171.72259973486814,0.20608772845468723,1600.563169065957,821.1909019824437,10000.45854519581,45.68277980745569,1119339.6330917159,1082170.766696152
19755,2021-12-18,EE,45.2980339750304,0.3762295180650365,366.82378011341063,921.9128110665655,17390.306521712937,141.31180698522783,853368.0818916216,758353.6497273094
19756,2021-12-18,EL,43.81183488647967,0.895642280473179,2515.504640779806,2574.085243687005,9536.173918803492,181.24627690367143,1455327.5928260933,1254573.0048751866
