,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
19718,2021-04-10,4,10,2021,1889.0,14.0,Slovakia,SK,SVK,5457873,Europe
19719,2021-03-10,3,10,2021,595.0,8.0,Slovakia,SK,SVK,5457873,Europe
19720,2021-02-10,2,10,2021,1254.0,8.0,Slovakia,SK,SVK,5457873,Europe
19721,2021-01-10,1,10,2021,1729.0,11.0,Slovakia,SK,SVK,5457873,Europe
19722,2021-09-30,30,9,2021,1614.0,12.0,Slovakia,SK,SVK,5457873,Europe
19723,2021-09-29,29,9,2021,1783.0,17.0,Slovakia,SK,SVK,5457873,Europe
19724,2021-09-28,28,9,2021,1863.0,14.0,Slovakia,SK,SVK,5457873,Europe
19725,2021-09-27,27,9,2021,1610.0,10.0,Slovakia,SK,SVK,5457873,Europe
19726,2021-09-26,26,9,2021,401.0,0.0,Slovakia,SK,SVK,5457873,Europe
19727,2021-09-25,25,9,2021,915.0,0.0,Slovakia,SK,SVK,5457873,Europe
19728,2021-09-24,24,9,2021,1397.0,2.0,Slovakia,SK,SVK,5457873,Europe
19729,2021-09-23,23,9,2021,1126.0,2.0,Slovakia,SK,SVK,5457873,Europe
19730,2021-09-22,22,9,2021,1270.0,3.0,Slovakia,SK,SVK,5457873,Europe
19731,2021-09-21,21,9,2021,1503.0,9.0,Slovakia,SK,SVK,5457873,Europe
19732,2021-09-20,20,9,2021,1255.0,7.0,Slovakia,SK,SVK,5457873,Europe
19733,2021-09-19,19,9,2021,311.0,4.0,Slovakia,SK,SVK,5457873,Europe
19734,2021-09-18,18,9,2021,921.0,0.0,Slovakia,SK,SVK,5457873,Europe
19735,2021-09-17,17,9,2021,1100.0,0.0,Slovakia,SK,SVK,5457873,Europe
19736,2021-09-16,16,9,2021,1299.0,3.0,Slovakia,SK,SVK,5457873,Europe
19737,2021-09-15,15,9,2021,462.0,0.0,Slovakia,SK,SVK,5457873,Europe
19738,2021-09-14,14,9,2021,1022.0,4.0,Slovakia,SK,SVK,5457873,Europe
19739,2021-09-13,13,9,2021,768.0,2.0,Slovakia,SK,SVK,5457873,Europe
19740,2021-12-09,12,9,2021,203.0,2.0,Slovakia,SK,SVK,5457873,Europe
19741,2021-11-09,11,9,2021,524.0,0.0,Slovakia,SK,SVK,5457873,Europe
19742,2021-10-09,10,9,2021,703.0,0.0,Slovakia,SK,SVK,5457873,Europe
19743,2021-09-09,9,9,2021,562.0,2.0,Slovakia,SK,SVK,5457873,Europe
19744,2021-08-09,8,9,2021,657.0,3.0,Slovakia,SK,SVK,5457873,Europe
19745,2021-07-09,7,9,2021,592.0,1.0,Slovakia,SK,SVK,5457873,Europe
19746,2021-06-09,6,9,2021,505.0,1.0,Slovakia,SK,SVK,5457873,Europe
19747,2021-05-09,5,9,2021,189.0,2.0,Slovakia,SK,SVK,5457873,Europe
19748,2021-04-09,4,9,2021,291.0,0.0,Slovakia,SK,SVK,5457873,Europe
19749,2021-03-09,3,9,2021,480.0,0.0,Slovakia,SK,SVK,5457873,Europe
19750,2021-02-09,2,9,2021,386.0,1.0,Slovakia,SK,SVK,5457873,Europe
19751,2021-01-09,1,9,2021,232.0,0.0,Slovakia,SK,SVK,5457873,Europe
19752,2021-08-31,31,8,2021,308.0,0.0,Slovakia,SK,SVK,5457873,Europe
19753,2021-08-30,30,8,2021,227.0,0.0,Slovakia,SK,SVK,5457873,Europe
19754,2021-08-29,29,8,2021,80.0,0.0,Slovakia,SK,SVK,5457873,Europe
19755,2021-08-28,28,8,2021,136.0,0.0,Slovakia,SK,SVK,5457873,Europe
19756,2021-08-27,27,8,2021,188.0,0.0,Slovakia,SK,SVK,5457873,Europe
19757,2021-08-26,26,8,2021,153.0,1.0,Slovakia,SK,SVK,5457873,Europe
19758,2021-08-25,25,8,2021,209.0,0.0,Slovakia,SK,SVK,5457873,Europe
19759,2021-08-24,24,8,2021,110.0,0.0,Slovakia,SK,SVK,5457873,Europe
19760,2021-08-23,23,8,2021,163.0,0.0,Slovakia,SK,SVK,5457873,Europe
19761,2021-08-22,22,8,2021,51.0,0.0,Slovakia,SK,SVK,5457873,Europe
19762,2021-08-21,21,8,2021,130.0,0.0,Slovakia,SK,SVK,5457873,Europe
19763,2021-08-20,20,8,2021,145.0,0.0,Slovakia,SK,SVK,5457873,Europe
19764,2021-08-19,19,8,2021,122.0,0.0,Slovakia,SK,SVK,5457873,Europe
19765,2021-08-18,18,8,2021,131.0,0.0,Slovakia,SK,SVK,5457873,Europe
19766,2021-08-17,17,8,2021,137.0,1.0,Slovakia,SK,SVK,5457873,Europe
19767,2021-08-16,16,8,2021,121.0,2.0,Slovakia,SK,SVK,5457873,Europe
19768,2021-08-15,15,8,2021,28.0,0.0,Slovakia,SK,SVK,5457873,Europe
19769,2021-08-14,14,8,2021,95.0,0.0,Slovakia,SK,SVK,5457873,Europe
19770,2021-08-13,13,8,2021,128.0,0.0,Slovakia,SK,SVK,5457873,Europe
19771,2021-12-08,12,8,2021,82.0,0.0,Slovakia,SK,SVK,5457873,Europe
19772,2021-11-08,11,8,2021,96.0,0.0,Slovakia,SK,SVK,5457873,Europe
19773,2021-10-08,10,8,2021,97.0,1.0,Slovakia,SK,SVK,5457873,Europe
19774,2021-09-08,9,8,2021,120.0,2.0,Slovakia,SK,SVK,5457873,Europe
19775,2021-08-08,8,8,2021,33.0,0.0,Slovakia,SK,SVK,5457873,Europe
19776,2021-07-08,7,8,2021,54.0,0.0,Slovakia,SK,SVK,5457873,Europe
19777,2021-06-08,6,8,2021,67.0,0.0,Slovakia,SK,SVK,5457873,Europe
19778,2021-05-08,5,8,2021,86.0,0.0,Slovakia,SK,SVK,5457873,Europe
19779,2021-04-08,4,8,2021,66.0,0.0,Slovakia,SK,SVK,5457873,Europe
19780,2021-03-08,3,8,2021,108.0,0.0,Slovakia,SK,SVK,5457873,Europe
19781,2021-02-08,2,8,2021,74.0,1.0,Slovakia,SK,SVK,5457873,Europe
19782,2021-01-08,1,8,2021,22.0,0.0,Slovakia,SK,SVK,5457873,Europe
19783,2021-07-31,31,7,2021,68.0,0.0,Slovakia,SK,SVK,5457873,Europe
19784,2021-07-30,30,7,2021,86.0,4.0,Slovakia,SK,SVK,5457873,Europe
19785,2021-07-29,29,7,2021,60.0,0.0,Slovakia,SK,SVK,5457873,Europe
19786,2021-07-28,28,7,2021,70.0,2.0,Slovakia,SK,SVK,5457873,Europe
19787,2021-07-27,27,7,2021,100.0,0.0,Slovakia,SK,SVK,5457873,Europe
19788,2021-07-26,26,7,2021,74.0,0.0,Slovakia,SK,SVK,5457873,Europe
19789,2021-07-25,25,7,2021,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
19790,2021-07-24,24,7,2021,58.0,0.0,Slovakia,SK,SVK,5457873,Europe
19791,2021-07-23,23,7,2021,53.0,0.0,Slovakia,SK,SVK,5457873,Europe
19792,2021-07-22,22,7,2021,67.0,0.0,Slovakia,SK,SVK,5457873,Europe
19793,2021-07-21,21,7,2021,50.0,0.0,Slovakia,SK,SVK,5457873,Europe
19794,2021-07-20,20,7,2021,52.0,3.0,Slovakia,SK,SVK,5457873,Europe
19795,2021-07-19,19,7,2021,52.0,4.0,Slovakia,SK,SVK,5457873,Europe
19796,2021-07-18,18,7,2021,11.0,3.0,Slovakia,SK,SVK,5457873,Europe
19797,2021-07-17,17,7,2021,37.0,0.0,Slovakia,SK,SVK,5457873,Europe
19798,2021-07-16,16,7,2021,48.0,0.0,Slovakia,SK,SVK,5457873,Europe
19799,2021-07-15,15,7,2021,43.0,0.0,Slovakia,SK,SVK,5457873,Europe
19800,2021-07-14,14,7,2021,40.0,1.0,Slovakia,SK,SVK,5457873,Europe
19801,2021-07-13,13,7,2021,32.0,1.0,Slovakia,SK,SVK,5457873,Europe
19802,2021-12-07,12,7,2021,41.0,1.0,Slovakia,SK,SVK,5457873,Europe
19803,2021-11-07,11,7,2021,15.0,2.0,Slovakia,SK,SVK,5457873,Europe
19804,2021-10-07,10,7,2021,34.0,0.0,Slovakia,SK,SVK,5457873,Europe
19805,2021-09-07,9,7,2021,58.0,2.0,Slovakia,SK,SVK,5457873,Europe
19806,2021-08-07,8,7,2021,50.0,1.0,Slovakia,SK,SVK,5457873,Europe
19807,2021-07-07,7,7,2021,48.0,0.0,Slovakia,SK,SVK,5457873,Europe
19808,2021-06-07,6,7,2021,56.0,2.0,Slovakia,SK,SVK,5457873,Europe
19809,2021-05-07,5,7,2021,25.0,1.0,Slovakia,SK,SVK,5457873,Europe
19810,2021-04-07,4,7,2021,12.0,0.0,Slovakia,SK,SVK,5457873,Europe
19811,2021-03-07,3,7,2021,30.0,0.0,Slovakia,SK,SVK,5457873,Europe
19812,2021-02-07,2,7,2021,33.0,2.0,Slovakia,SK,SVK,5457873,Europe
19813,2021-01-07,1,7,2021,28.0,0.0,Slovakia,SK,SVK,5457873,Europe
19814,2021-06-30,30,6,2021,55.0,1.0,Slovakia,SK,SVK,5457873,Europe
19815,2021-06-29,29,6,2021,57.0,0.0,Slovakia,SK,SVK,5457873,Europe
19816,2021-06-28,28,6,2021,79.0,1.0,Slovakia,SK,SVK,5457873,Europe
19817,2021-06-27,27,6,2021,37.0,4.0,Slovakia,SK,SVK,5457873,Europe
19818,2021-06-26,26,6,2021,53.0,0.0,Slovakia,SK,SVK,5457873,Europe
19819,2021-06-25,25,6,2021,74.0,0.0,Slovakia,SK,SVK,5457873,Europe
19820,2021-06-24,24,6,2021,70.0,3.0,Slovakia,SK,SVK,5457873,Europe
19821,2021-06-23,23,6,2021,67.0,0.0,Slovakia,SK,SVK,5457873,Europe
19822,2021-06-22,22,6,2021,65.0,0.0,Slovakia,SK,SVK,5457873,Europe
19823,2021-06-21,21,6,2021,118.0,6.0,Slovakia,SK,SVK,5457873,Europe
19824,2021-06-20,20,6,2021,42.0,4.0,Slovakia,SK,SVK,5457873,Europe
19825,2021-06-19,19,6,2021,51.0,6.0,Slovakia,SK,SVK,5457873,Europe
19826,2021-06-18,18,6,2021,103.0,8.0,Slovakia,SK,SVK,5457873,Europe
19827,2021-06-17,17,6,2021,81.0,14.0,Slovakia,SK,SVK,5457873,Europe
19828,2021-06-16,16,6,2021,100.0,8.0,Slovakia,SK,SVK,5457873,Europe
19829,2021-06-15,15,6,2021,109.0,10.0,Slovakia,SK,SVK,5457873,Europe
19830,2021-06-14,14,6,2021,127.0,5.0,Slovakia,SK,SVK,5457873,Europe
19831,2021-06-13,13,6,2021,69.0,2.0,Slovakia,SK,SVK,5457873,Europe
19832,2021-12-06,12,6,2021,99.0,3.0,Slovakia,SK,SVK,5457873,Europe
19833,2021-11-06,11,6,2021,175.0,3.0,Slovakia,SK,SVK,5457873,Europe
19834,2021-10-06,10,6,2021,156.0,0.0,Slovakia,SK,SVK,5457873,Europe
19835,2021-09-06,9,6,2021,166.0,3.0,Slovakia,SK,SVK,5457873,Europe
19836,2021-08-06,8,6,2021,241.0,7.0,Slovakia,SK,SVK,5457873,Europe
19837,2021-07-06,7,6,2021,243.0,9.0,Slovakia,SK,SVK,5457873,Europe
19838,2021-06-06,6,6,2021,102.0,10.0,Slovakia,SK,SVK,5457873,Europe
19839,2021-05-06,5,6,2021,170.0,9.0,Slovakia,SK,SVK,5457873,Europe
19840,2021-04-06,4,6,2021,252.0,13.0,Slovakia,SK,SVK,5457873,Europe
19841,2021-03-06,3,6,2021,227.0,7.0,Slovakia,SK,SVK,5457873,Europe
19842,2021-02-06,2,6,2021,258.0,9.0,Slovakia,SK,SVK,5457873,Europe
19843,2021-01-06,1,6,2021,258.0,13.0,Slovakia,SK,SVK,5457873,Europe
19844,2021-05-31,31,5,2021,355.0,10.0,Slovakia,SK,SVK,5457873,Europe
19845,2021-05-30,30,5,2021,157.0,4.0,Slovakia,SK,SVK,5457873,Europe
19846,2021-05-29,29,5,2021,222.0,4.0,Slovakia,SK,SVK,5457873,Europe
19847,2021-05-28,28,5,2021,318.0,2.0,Slovakia,SK,SVK,5457873,Europe
19848,2021-05-27,27,5,2021,253.0,13.0,Slovakia,SK,SVK,5457873,Europe
19849,2021-05-26,26,5,2021,310.0,8.0,Slovakia,SK,SVK,5457873,Europe
19850,2021-05-25,25,5,2021,397.0,11.0,Slovakia,SK,SVK,5457873,Europe
19851,2021-05-24,24,5,2021,396.0,5.0,Slovakia,SK,SVK,5457873,Europe
19852,2021-05-23,23,5,2021,208.0,4.0,Slovakia,SK,SVK,5457873,Europe
19853,2021-05-22,22,5,2021,308.0,6.0,Slovakia,SK,SVK,5457873,Europe
19854,2021-05-21,21,5,2021,398.0,6.0,Slovakia,SK,SVK,5457873,Europe
19855,2021-05-20,20,5,2021,310.0,8.0,Slovakia,SK,SVK,5457873,Europe
19856,2021-05-19,19,5,2021,455.0,10.0,Slovakia,SK,SVK,5457873,Europe
19857,2021-05-18,18,5,2021,472.0,14.0,Slovakia,SK,SVK,5457873,Europe
19858,2021-05-17,17,5,2021,551.0,10.0,Slovakia,SK,SVK,5457873,Europe
19859,2021-05-16,16,5,2021,386.0,14.0,Slovakia,SK,SVK,5457873,Europe
19860,2021-05-15,15,5,2021,375.0,21.0,Slovakia,SK,SVK,5457873,Europe
19861,2021-05-14,14,5,2021,611.0,35.0,Slovakia,SK,SVK,5457873,Europe
19862,2021-05-13,13,5,2021,560.0,33.0,Slovakia,SK,SVK,5457873,Europe
19863,2021-12-05,12,5,2021,607.0,39.0,Slovakia,SK,SVK,5457873,Europe
19864,2021-11-05,11,5,2021,673.0,19.0,Slovakia,SK,SVK,5457873,Europe
19865,2021-10-05,10,5,2021,784.0,26.0,Slovakia,SK,SVK,5457873,Europe
19866,2021-09-05,9,5,2021,711.0,32.0,Slovakia,SK,SVK,5457873,Europe
19867,2021-08-05,8,5,2021,352.0,29.0,Slovakia,SK,SVK,5457873,Europe
19868,2021-07-05,7,5,2021,832.0,44.0,Slovakia,SK,SVK,5457873,Europe
19869,2021-06-05,6,5,2021,751.0,26.0,Slovakia,SK,SVK,5457873,Europe
19870,2021-05-05,5,5,2021,715.0,34.0,Slovakia,SK,SVK,5457873,Europe
19871,2021-04-05,4,5,2021,1090.0,31.0,Slovakia,SK,SVK,5457873,Europe
19872,2021-03-05,3,5,2021,930.0,48.0,Slovakia,SK,SVK,5457873,Europe
19873,2021-02-05,2,5,2021,627.0,41.0,Slovakia,SK,SVK,5457873,Europe
19874,2021-01-05,1,5,2021,1016.0,34.0,Slovakia,SK,SVK,5457873,Europe
19875,2021-04-30,30,4,2021,1155.0,48.0,Slovakia,SK,SVK,5457873,Europe
19876,2021-04-29,29,4,2021,1003.0,37.0,Slovakia,SK,SVK,5457873,Europe
19877,2021-04-28,28,4,2021,1066.0,36.0,Slovakia,SK,SVK,5457873,Europe
19878,2021-04-27,27,4,2021,1192.0,39.0,Slovakia,SK,SVK,5457873,Europe
19879,2021-04-26,26,4,2021,1190.0,41.0,Slovakia,SK,SVK,5457873,Europe
19880,2021-04-25,25,4,2021,692.0,36.0,Slovakia,SK,SVK,5457873,Europe
19881,2021-04-24,24,4,2021,1369.0,37.0,Slovakia,SK,SVK,5457873,Europe
19882,2021-04-23,23,4,2021,1536.0,53.0,Slovakia,SK,SVK,5457873,Europe
19883,2021-04-22,22,4,2021,1048.0,48.0,Slovakia,SK,SVK,5457873,Europe
19884,2021-04-21,21,4,2021,1335.0,53.0,Slovakia,SK,SVK,5457873,Europe
19885,2021-04-20,20,4,2021,1411.0,60.0,Slovakia,SK,SVK,5457873,Europe
19886,2021-04-19,19,4,2021,1470.0,72.0,Slovakia,SK,SVK,5457873,Europe
19887,2021-04-18,18,4,2021,728.0,66.0,Slovakia,SK,SVK,5457873,Europe
19888,2021-04-17,17,4,2021,1645.0,63.0,Slovakia,SK,SVK,5457873,Europe
19889,2021-04-16,16,4,2021,1586.0,73.0,Slovakia,SK,SVK,5457873,Europe
19890,2021-04-15,15,4,2021,1310.0,93.0,Slovakia,SK,SVK,5457873,Europe
19891,2021-04-14,14,4,2021,1523.0,79.0,Slovakia,SK,SVK,5457873,Europe
19892,2021-04-13,13,4,2021,1762.0,82.0,Slovakia,SK,SVK,5457873,Europe
19893,2021-12-04,12,4,2021,1784.0,86.0,Slovakia,SK,SVK,5457873,Europe
19894,2021-11-04,11,4,2021,841.0,65.0,Slovakia,SK,SVK,5457873,Europe
19895,2021-10-04,10,4,2021,1981.0,78.0,Slovakia,SK,SVK,5457873,Europe
19896,2021-09-04,9,4,2021,2017.0,76.0,Slovakia,SK,SVK,5457873,Europe
19897,2021-08-04,8,4,2021,1729.0,89.0,Slovakia,SK,SVK,5457873,Europe
19898,2021-07-04,7,4,2021,2544.0,79.0,Slovakia,SK,SVK,5457873,Europe
19899,2021-06-04,6,4,2021,2640.0,87.0,Slovakia,SK,SVK,5457873,Europe
19900,2021-05-04,5,4,2021,972.0,62.0,Slovakia,SK,SVK,5457873,Europe
19901,2021-04-04,4,4,2021,707.0,69.0,Slovakia,SK,SVK,5457873,Europe
19902,2021-03-04,3,4,2021,2576.0,77.0,Slovakia,SK,SVK,5457873,Europe
19903,2021-02-04,2,4,2021,1371.0,71.0,Slovakia,SK,SVK,5457873,Europe
19904,2021-01-04,1,4,2021,2628.0,87.0,Slovakia,SK,SVK,5457873,Europe
19905,2021-03-31,31,3,2021,2546.0,71.0,Slovakia,SK,SVK,5457873,Europe
19906,2021-03-30,30,3,2021,3065.0,95.0,Slovakia,SK,SVK,5457873,Europe
19907,2021-03-29,29,3,2021,2694.0,82.0,Slovakia,SK,SVK,5457873,Europe
19908,2021-03-28,28,3,2021,1510.0,46.0,Slovakia,SK,SVK,5457873,Europe
19909,2021-03-27,27,3,2021,3128.0,70.0,Slovakia,SK,SVK,5457873,Europe
19910,2021-03-26,26,3,2021,3195.0,53.0,Slovakia,SK,SVK,5457873,Europe
19911,2021-03-25,25,3,2021,2636.0,60.0,Slovakia,SK,SVK,5457873,Europe
19912,2021-03-24,24,3,2021,3061.0,52.0,Slovakia,SK,SVK,5457873,Europe
19913,2021-03-23,23,3,2021,3493.0,71.0,Slovakia,SK,SVK,5457873,Europe
19914,2021-03-22,22,3,2021,3052.0,86.0,Slovakia,SK,SVK,5457873,Europe
19915,2021-03-21,21,3,2021,1966.0,60.0,Slovakia,SK,SVK,5457873,Europe
19916,2021-03-20,20,3,2021,3616.0,66.0,Slovakia,SK,SVK,5457873,Europe
19917,2021-03-19,19,3,2021,3829.0,84.0,Slovakia,SK,SVK,5457873,Europe
19918,2021-03-18,18,3,2021,3294.0,80.0,Slovakia,SK,SVK,5457873,Europe
19919,2021-03-17,17,3,2021,3591.0,76.0,Slovakia,SK,SVK,5457873,Europe
19920,2021-03-16,16,3,2021,4721.0,69.0,Slovakia,SK,SVK,5457873,Europe
19921,2021-03-15,15,3,2021,3811.0,64.0,Slovakia,SK,SVK,5457873,Europe
19922,2021-03-14,14,3,2021,2302.0,77.0,Slovakia,SK,SVK,5457873,Europe
19923,2021-03-13,13,3,2021,4703.0,88.0,Slovakia,SK,SVK,5457873,Europe
19924,2021-12-03,12,3,2021,4752.0,94.0,Slovakia,SK,SVK,5457873,Europe
19925,2021-11-03,11,3,2021,4162.0,102.0,Slovakia,SK,SVK,5457873,Europe
19926,2021-10-03,10,3,2021,3951.0,98.0,Slovakia,SK,SVK,5457873,Europe
19927,2021-09-03,9,3,2021,5644.0,109.0,Slovakia,SK,SVK,5457873,Europe
19928,2021-08-03,8,3,2021,4818.0,116.0,Slovakia,SK,SVK,5457873,Europe
19929,2021-07-03,7,3,2021,2694.0,85.0,Slovakia,SK,SVK,5457873,Europe
19930,2021-06-03,6,3,2021,5210.0,97.0,Slovakia,SK,SVK,5457873,Europe
19931,2021-05-03,5,3,2021,5363.0,74.0,Slovakia,SK,SVK,5457873,Europe
19932,2021-04-03,4,3,2021,4823.0,105.0,Slovakia,SK,SVK,5457873,Europe
19933,2021-03-03,3,3,2021,5290.0,71.0,Slovakia,SK,SVK,5457873,Europe
19934,2021-02-03,2,3,2021,6103.0,101.0,Slovakia,SK,SVK,5457873,Europe
19935,2021-01-03,1,3,2021,5262.0,118.0,Slovakia,SK,SVK,5457873,Europe
19936,2021-02-28,28,2,2021,3464.0,81.0,Slovakia,SK,SVK,5457873,Europe
19937,2021-02-27,27,2,2021,6947.0,114.0,Slovakia,SK,SVK,5457873,Europe
19938,2021-02-26,26,2,2021,6181.0,109.0,Slovakia,SK,SVK,5457873,Europe
19939,2021-02-25,25,2,2021,5255.0,107.0,Slovakia,SK,SVK,5457873,Europe
19940,2021-02-24,24,2,2021,5449.0,84.0,Slovakia,SK,SVK,5457873,Europe
19941,2021-02-23,23,2,2021,6432.0,104.0,Slovakia,SK,SVK,5457873,Europe
19942,2021-02-22,22,2,2021,5435.0,94.0,Slovakia,SK,SVK,5457873,Europe
19943,2021-02-21,21,2,2021,3538.0,72.0,Slovakia,SK,SVK,5457873,Europe
19944,2021-02-20,20,2,2021,6982.0,81.0,Slovakia,SK,SVK,5457873,Europe
19945,2021-02-19,19,2,2021,6279.0,74.0,Slovakia,SK,SVK,5457873,Europe
19946,2021-02-18,18,2,2021,5130.0,79.0,Slovakia,SK,SVK,5457873,Europe
19947,2021-02-17,17,2,2021,5350.0,103.0,Slovakia,SK,SVK,5457873,Europe
19948,2021-02-16,16,2,2021,5929.0,105.0,Slovakia,SK,SVK,5457873,Europe
19949,2021-02-15,15,2,2021,4725.0,111.0,Slovakia,SK,SVK,5457873,Europe
19950,2021-02-14,14,2,2021,3491.0,67.0,Slovakia,SK,SVK,5457873,Europe
19951,2021-02-13,13,2,2021,6281.0,73.0,Slovakia,SK,SVK,5457873,Europe
19952,2021-12-02,12,2,2021,5673.0,79.0,Slovakia,SK,SVK,5457873,Europe
19953,2021-11-02,11,2,2021,4905.0,104.0,Slovakia,SK,SVK,5457873,Europe
19954,2021-10-02,10,2,2021,5470.0,127.0,Slovakia,SK,SVK,5457873,Europe
19955,2021-09-02,9,2,2021,6216.0,120.0,Slovakia,SK,SVK,5457873,Europe
19956,2021-08-02,8,2,2021,5355.0,111.0,Slovakia,SK,SVK,5457873,Europe
19957,2021-07-02,7,2,2021,4072.0,72.0,Slovakia,SK,SVK,5457873,Europe
19958,2021-06-02,6,2,2021,7040.0,64.0,Slovakia,SK,SVK,5457873,Europe
19959,2021-05-02,5,2,2021,5289.0,85.0,Slovakia,SK,SVK,5457873,Europe
19960,2021-04-02,4,2,2021,5553.0,74.0,Slovakia,SK,SVK,5457873,Europe
19961,2021-03-02,3,2,2021,4650.0,87.0,Slovakia,SK,SVK,5457873,Europe
19962,2021-02-02,2,2,2021,6481.0,105.0,Slovakia,SK,SVK,5457873,Europe
19963,2021-01-02,1,2,2021,5237.0,73.0,Slovakia,SK,SVK,5457873,Europe
19964,2021-01-31,31,1,2021,3309.0,69.0,Slovakia,SK,SVK,5457873,Europe
19965,2021-01-30,30,1,2021,6542.0,77.0,Slovakia,SK,SVK,5457873,Europe
19966,2021-01-29,29,1,2021,4898.0,70.0,Slovakia,SK,SVK,5457873,Europe
19967,2021-01-28,28,1,2021,4671.0,84.0,Slovakia,SK,SVK,5457873,Europe
19968,2021-01-27,27,1,2021,3762.0,50.0,Slovakia,SK,SVK,5457873,Europe
19969,2021-01-26,26,1,2021,5442.0,101.0,Slovakia,SK,SVK,5457873,Europe
19970,2021-01-25,25,1,2021,4328.0,192.0,Slovakia,SK,SVK,5457873,Europe
19971,2021-01-24,24,1,2021,4344.0,0.0,Slovakia,SK,SVK,5457873,Europe
19972,2021-01-23,23,1,2021,8420.0,103.0,Slovakia,SK,SVK,5457873,Europe
19973,2021-01-22,22,1,2021,4392.0,71.0,Slovakia,SK,SVK,5457873,Europe
19974,2021-01-21,21,1,2021,4888.0,93.0,Slovakia,SK,SVK,5457873,Europe
19975,2021-01-20,20,1,2021,4792.0,64.0,Slovakia,SK,SVK,5457873,Europe
19976,2021-01-19,19,1,2021,5154.0,100.0,Slovakia,SK,SVK,5457873,Europe
19977,2021-01-18,18,1,2021,5294.0,111.0,Slovakia,SK,SVK,5457873,Europe
19978,2021-01-17,17,1,2021,2694.0,52.0,Slovakia,SK,SVK,5457873,Europe
19979,2021-01-16,16,1,2021,1701.0,57.0,Slovakia,SK,SVK,5457873,Europe
19980,2021-01-15,15,1,2021,4221.0,55.0,Slovakia,SK,SVK,5457873,Europe
19981,2021-01-14,14,1,2021,5022.0,102.0,Slovakia,SK,SVK,5457873,Europe
19982,2021-01-13,13,1,2021,5553.0,97.0,Slovakia,SK,SVK,5457873,Europe
19983,2021-12-01,12,1,2021,6605.0,61.0,Slovakia,SK,SVK,5457873,Europe
19984,2021-11-01,11,1,2021,5704.0,95.0,Slovakia,SK,SVK,5457873,Europe
19985,2021-10-01,10,1,2021,1785.0,89.0,Slovakia,SK,SVK,5457873,Europe
19986,2021-09-01,9,1,2021,4860.0,82.0,Slovakia,SK,SVK,5457873,Europe
19987,2021-08-01,8,1,2021,8003.0,48.0,Slovakia,SK,SVK,5457873,Europe
19988,2021-07-01,7,1,2021,8291.0,71.0,Slovakia,SK,SVK,5457873,Europe
19989,2021-06-01,6,1,2021,3165.0,60.0,Slovakia,SK,SVK,5457873,Europe
19990,2021-05-01,5,1,2021,11080.0,54.0,Slovakia,SK,SVK,5457873,Europe
19991,2021-04-01,4,1,2021,10347.0,82.0,Slovakia,SK,SVK,5457873,Europe
19992,2021-03-01,3,1,2021,908.0,204.0,Slovakia,SK,SVK,5457873,Europe
19993,2021-02-01,2,1,2021,1745.0,67.0,Slovakia,SK,SVK,5457873,Europe
19994,2021-01-01,1,1,2021,2326.0,0.0,Slovakia,SK,SVK,5457873,Europe
19995,2020-12-31,31,12,2020,10476.0,112.0,Slovakia,SK,SVK,5457873,Europe
19996,2020-12-30,30,12,2020,11915.0,73.0,Slovakia,SK,SVK,5457873,Europe
19997,2020-12-29,29,12,2020,9743.0,82.0,Slovakia,SK,SVK,5457873,Europe
19998,2020-12-28,28,12,2020,8648.0,104.0,Slovakia,SK,SVK,5457873,Europe
19999,2020-12-27,27,12,2020,873.0,106.0,Slovakia,SK,SVK,5457873,Europe
20000,2020-12-26,26,12,2020,1086.0,41.0,Slovakia,SK,SVK,5457873,Europe
20001,2020-12-25,25,12,2020,1182.0,0.0,Slovakia,SK,SVK,5457873,Europe
20002,2020-12-24,24,12,2020,5064.0,0.0,Slovakia,SK,SVK,5457873,Europe
20003,2020-12-23,23,12,2020,7354.0,46.0,Slovakia,SK,SVK,5457873,Europe
20004,2020-12-22,22,12,2020,9215.0,68.0,Slovakia,SK,SVK,5457873,Europe
20005,2020-12-21,21,12,2020,9753.0,0.0,Slovakia,SK,SVK,5457873,Europe
20006,2020-12-20,20,12,2020,1715.0,63.0,Slovakia,SK,SVK,5457873,Europe
20007,2020-12-19,19,12,2020,3082.0,45.0,Slovakia,SK,SVK,5457873,Europe
20008,2020-12-18,18,12,2020,6522.0,70.0,Slovakia,SK,SVK,5457873,Europe
20009,2020-12-17,17,12,2020,7835.0,62.0,Slovakia,SK,SVK,5457873,Europe
20010,2020-12-16,16,12,2020,6596.0,69.0,Slovakia,SK,SVK,5457873,Europe
20011,2020-12-15,15,12,2020,7703.0,58.0,Slovakia,SK,SVK,5457873,Europe
20012,2020-12-14,14,12,2020,5206.0,46.0,Slovakia,SK,SVK,5457873,Europe
20013,2020-12-13,13,12,2020,604.0,30.0,Slovakia,SK,SVK,5457873,Europe
20014,2020-12-12,12,12,2020,3190.0,27.0,Slovakia,SK,SVK,5457873,Europe
20015,2020-11-12,11,12,2020,6267.0,26.0,Slovakia,SK,SVK,5457873,Europe
20016,2020-10-12,10,12,2020,5274.0,18.0,Slovakia,SK,SVK,5457873,Europe
